Density,Sonic,Gamma
2465.3633,413.9291,74.4873
2501.1023,413.3278,70.9731
2420.876,413.249,71.7674
2331.2217,414.0481,75.1878
2292.1873,415.5691,78.9735
2275.4094,417.0041,83.9581
2267.2271,416.6865,86.5096
2270.5195,416.8528,85.8464
2274.7527,417.5145,84.558
2305.97,415.8382,81.5383
2350.4624,414.2162,81.0113
2371.6436,412.5517,81.9615
2359.3965,411.9723,79.3362
2338.8799,414.8781,77.3547
2340.8887,417.5871,78.548
2327.4663,419.5268,81.7176
2289.0449,422.9894,86.6175
2266.4265,425.4415,92.0086
2271.2517,424.6941,95.4124
2276.4836,425.4734,93.4161
2284.2703,426.339,87.6685
2276.5105,425.5889,81.6748
2276.0366,425.9596,81.9252
2282.927,423.4854,83.2747
2279.0828,423.9302,84.6063
2282.6016,421.8431,84.9078
2275.5312,421.9291,83.5736
2279.5732,424.8389,82.1413
2276.2559,424.6828,78.5262
2284.9646,423.8418,78.7777
2304.1833,421.0565,78.0843
2289.9468,418.6323,80.5336
2290.0291,413.8557,78.9406
2308.8752,407.7058,76.4617
2322.2407,411.1983,74.548
2308.1484,415.3395,76.2853
2320.2742,411.8962,77.9222
2363.4543,410.9653,81.6783
2427.5979,375.7038,83.4801
2410.4956,364.795,73.5414
2382.4458,371.7379,67.7213
2398.8782,371.3005,69.7665
2368.7998,401.2782,77.42
2299.7114,440.0826,77.1239
2311.0718,428.2318,78.6978
2325.7058,420,81.0923
2314.5425,422.861,82.8737
2322.5188,428.0901,82.9893
2321.2949,427.5197,79.8419
2337.896,427.6731,76.8844
2428.0271,431.5435,73.8672
2422.8687,431.046,77.9765
2387.6323,428.6078,76.2416
2343.1111,431.0042,76.4779
2301.4768,430.3095,77.9788
2312.8555,429.742,79.4509
2338.7466,426.7193,83.4231
2370.7046,423.5743,84.1915
2410.3452,423.3109,82.6983
2396.9536,424.2266,80.7228
2352.5149,426.0399,77.4405
2307.4546,425.076,82.1457
2311.0076,425.6262,84.5413
2316.832,425.8167,84.2231
2310.8689,423.7141,82.8843
2305.5745,423.1044,82.282
2311.6741,423.9054,81.8406
2310.1035,420.9189,80.4604
2317.1289,418.8811,79.8263
2353.6392,419.6582,78.8188
2388.7351,421.6826,78.03
2396.9568,422.611,78.1977
2388.8464,421.8755,80.0154
2374.0208,421.8362,81.0536
2351.7117,423.736,79.8196
2324.1624,426.5386,78.015
2311.9397,427.3154,80.3656
2310.448,427.2676,83.0712
2306.165,428.0655,80.214
2302.5049,427.0291,78.1724
2304.1287,425.6778,80.2401
2318.5291,425.7807,84.934
2322.4331,425.7348,85.0362
2331.8215,425.4289,81.7031
2337.5066,424.7072,78.3494
2361.5713,420.3968,78.1699
2436.6321,406.9848,82.3122
2567.8782,397.5747,86.2746
2543.418,409.4276,87.8382
2462.3726,419.7533,86.9858
2352.7939,420.2206,85.3939
2285.446,411.7204,92.8688
2308.2446,379.2885,87.8852
2375.8945,330.6408,75.8789
2450.4841,311.2927,64.4958
2472.5078,308.7684,58.4584
2467.4038,305.8547,49.2393
2446.9478,323.0996,41.1984
2476.761,317.5223,40.4339
2464.7,305.9529,39.7574
2461.3811,307.4146,38.5837
2423.2864,311.7257,39.1135
2419.0081,316.7088,44.9814
2398.8066,312.3092,47.4201
2391.5356,318.2696,47.0429
2372.7007,317.1602,45.817
2373.5,308.7503,42.13
2371.343,293.6922,43.6595
2403.1992,288.3143,37.9288
2391.8928,286.3975,37.73
2398.2988,289.0602,37.9542
2420.4263,298.2383,40.6572
2413.2935,310.9232,40.1605
2419.9275,319.4685,38.8472
2413.5273,313.9321,42.2896
2413.7656,312.986,45.4006
2418.875,308.924,46.4284
2420.9492,300.6924,46.4825
2436.7781,292.8652,46.4781
2468.3533,289.6038,46.3934
2473.7332,292.77,42.5552
2447.9941,312.6452,41.8356
2417.6465,315.001,43.4791
2414.741,308.3249,42.753
2401.7515,306.5634,43.383
2397.127,314.6958,43.729
2404.8828,317.156,43.1352
2396.7747,311.0432,45.6472
2393.0347,303.4941,45.3881
2413.8987,305.8173,44.6519
2423.0234,301.6196,44.5023
2441.9968,292.8405,42.3824
2449.8357,293.6436,41.469
2445.9402,289.7985,42.215
2440.5134,290.518,42.909
2437.5615,300.3568,43.7505
2417.1245,306.6982,44.8493
2393.7446,302.7963,46.1662
2375.3215,295.149,47.9953
2338.6033,288.2244,49.1814
2322.5913,284.9882,49.3807
2356.0759,281.309,48.496
2409.7485,268.0291,46.3112
2471.187,244.5291,43.6306
2533.0935,213.0498,37.9016
2561.063,188.4415,31.0811
2577.6938,169.6229,26.0326
2620.7605,170.7981,20.7908
2656.5156,168.1513,21.2527
2678.9263,170.4155,24.5615
2669.7146,170.9086,32.4013
2643.603,168.9009,37.0307
2619.2559,173.848,31.3873
2617.3682,178.1244,18.1358
2598.335,181.3626,16.2736
2566.1624,180.9821,20.2602
2541.6841,185.2154,18.7217
2590.5417,191.5193,14.4939
2650.8186,188.7097,10.6713
2662.8721,181.353,7.7704
2666.4324,176.0706,4.3756
2650.499,173.3596,3.8051
2631.1294,179.3098,7.504
2624.8313,189.2906,13.1613
2591.0391,202.5458,16.9345
2553.2207,239.8743,22.7316
2532.4302,236.8823,26.589
2490.8079,230.421,29.6082
2496.3757,217.1439,28.5443
2547.3,210.0111,26.42
2616.7837,200.1281,22.778
2633.5757,203.1087,22.8469
2608.4397,217.0681,20.957
2585.5969,216.3456,23.1449
2528.6865,229.2406,26.4317
2463.1519,267.8648,29.9551
2432.3982,269.3602,34.6628
2438.4873,272.0705,34.6073
2489.0669,266.2934,33.6614
2489.9849,252.2713,36.3576
2457.2549,251.8761,37.7637
2453.0596,265.2652,39.0647
2436.6296,270.778,42.0577
2413.6726,268.6977,46.0875
2408.9373,274.4008,50.1145
2407.9048,320.8444,49.9819
2372.9319,398.0383,47.9173
2374.4531,358.7633,49.1522
2414.9985,336.9725,49.7089
2427.9397,391.7735,48.033
2431.2034,371.2744,45.652
2398.1045,318.8986,47.1262
2384.8835,320.3542,48.1157
2380.6458,334.8847,49.4346
2382.3914,357.9261,51.4551
2408.0776,326.7975,52.1489
2418.4172,320.256,51.9189
2422.0273,329.7542,47.3271
2422.2432,321.8277,44.4289
2421.6597,320.4872,44.7982
2433.6641,332.8001,43.7523
2444.9609,324.348,44.1193
2445.7498,306.5534,45.396
2461.844,312.9904,44.8081
2483.3979,312.5653,41.6842
2473.5876,302.8839,38.2754
2453.728,291.466,38.355
2450.3916,286.3022,39.5206
2475.3635,305.3651,40.432
2518.6528,314.1278,40.99
2545.8818,274.2717,40.9275
2533.5696,254.275,41.7163
2536.5161,231.1866,41.7214
2550.6292,214.3929,36.3808
2585.7722,195.6583,30.9903
2606.1399,182.5283,24.6519
2604.1768,186.8978,17.9359
2589.7546,198.0324,12.1803
2541.2329,205.2856,11.695
2476.6675,220.3591,12.0317
2469.3706,224.2852,15.4884
2525.1208,228.888,21.7563
2610.3774,219.782,28.6948
2631.8992,203.2399,34.8896
2647.0056,204.4966,38.291
2628.0139,205.9887,37.0751
2586.8418,212.3099,32.1515
2555.541,225.3008,27.2891
2534.5547,204.9857,24.0603
2560.3013,193.3012,21.5416
2652.5276,232.1725,14.5816
2629.6099,295.8542,10.0593
2680.2002,416.5857,9.3
2667.5999,388.4885,7.82
2656.1284,402.475,8.4769
2681.2473,422.0671,10.3378
2667.5144,388.9894,12.1616
2653.9036,287.6192,16.3698
2642.5088,296.9487,24.1785
2652.2285,343.2402,28.8743
2637.5244,379.3718,34.0472
2693.5271,310.6862,39.8022
2739.303,302.1432,48.9102
2692.1428,312.3496,54.4486
2638.8584,321.4459,49.4477
2607.8489,333.3571,42.1263
2607.8982,340.7395,38.1753
2545.6313,338.738,40.548
2529.4319,339.6963,45.0802
2510.8005,321.6737,51.5464
2546.4814,317.6642,54.3193
2615.219,314.8574,53.0691
2631.2026,335.6378,48.6704
2566.0869,331.0038,43.3332
2553.2175,335.9311,38.8118
2555.8135,329.4934,39.6376
2558.1833,353.7804,43.2915
2647.7065,361.5695,43.9932
2759.7271,340.3186,41.104
2779.6934,309.5776,35.6958
2703.1221,259.2103,29.6436
2660.7046,234.6137,24.7434
2671.7502,233.5091,21.5086
2636.4373,238.0786,20.0048
2606.8066,245.7092,22.3872
2651.4028,237.5158,25.2811
2729.3652,219.2111,24.0248
2832.9121,200.1047,19.6341
2911.4995,182.4485,13.7325
2915.532,174.6655,8.0233
2918.9255,176.1029,4.64
2941.5898,178.1805,4.5703
2926.5884,183.2745,4.7067
2876.3098,193.7313,6.2014
2842.2234,203.5829,9.2152
2819.7485,208.8428,12.4587
2849.6917,205.1978,15.1291
2889.2095,197.1091,15.3133
2861.9314,199.2114,13.9923
2825.656,212.5651,15.4649
2784.551,235.6291,17.8016
2757.8049,227.3418,18.3843
2743.4565,216.3065,21.858
2646.1843,228.2439,22.2064
2561.5217,253.2993,25.6253
2520.5769,277.7269,33.2348
2485.8472,308.233,36.8825
2483.9221,328.4373,42.0126
2466.8271,310.0679,41.6773
2471.6382,300.0348,41.048
2452.6506,289.0776,41.339
2439.2563,293.6492,39.7371
2448.6521,293.5771,37.94
2428.9797,299.3435,36.2939
2399.7524,312.6693,38.9826
2378.0974,309.1661,39.0598
2364.2002,313.896,32.25
2351.3589,325.0614,33.0402
2369.7871,322.2969,34.4319
2373.9482,314.8688,36.4767
2414.8279,298.0537,37.5288
2409.1445,293.9709,36.8758
2413.5801,299.7266,34.924
2410.8838,303.8962,35.9182
2437.8801,306.4219,33.7006
2449.8643,289.5884,34.766
2492.1116,257.9553,34.9476
2568.5847,228.5632,33.6079
2719.127,192.1338,29.994
2849.6606,174.2324,23.6415
2968.2712,175.7939,17.1624
2994.0093,170.2094,11.5099
2991.8562,165.8976,7.337
2958.8335,166.4153,2.7931
2965.6785,169.191,1.6656
2971.3586,177.4538,0.7842
2951.6548,178.4749,1.0125
2897.6482,180.1656,2.3071
2832.9878,181.6226,3.6137
2688.3276,180.0073,5.532
2458.1843,182.7918,4.1164
2164.8145,193.6673,3.0981
2048.3289,205.7298,3.6471
2054.0674,219.9823,4.4264
2047.5255,226.892,6.7069
2051.2664,224.5483,9.0831
2069.2144,221.9161,11.194
2074.5354,223.3226,13.9881
2078.1023,223.5264,17.2291
2085.4319,224.0744,16.1516
2082.0669,225.288,13.6304
2070.5972,223.3749,15.5602
2068.4636,225.2903,18.3635
2074.9053,226.282,19.8367
2061.7349,225.2168,19.5859
2045.3839,226.1303,19.0606
2031.5785,223.7192,17.5884
2026.1022,224.9566,14.803
2027.8359,225.7108,12.4067
2037.4418,224.179,12.1362
2051.366,226.4803,10.9096
2063.3599,225.1682,9.9487
2053.5308,224.9773,11.315
2065.5059,228.7021,13.6215
2089.6982,226.4266,16.0801
2116.3811,222.3055,17.8384
2106.2065,224.1989,16.7873
2073.0188,221.242,19.5658
2074.3999,221.2012,18.3386
2085.9058,223.09,14.64
2113.5452,222.7966,14.0116
2112.3958,219.1653,16.8581
2117.166,219.9283,16.5472
2177.811,214.8811,15.5267
2274.3154,213.8106,13.0016
2393.6396,202.4444,10.8939
2616.1318,192.7702,7.9757
2714.6196,167.368,6.801
2672.2329,170.0906,3.9375
2439.1404,168.0988,3.7598
2243.2,189.5538,3.56
2070.7351,203.7243,3.158
2052.6921,209.4956,7.5711
2053.7153,224.095,11.2622
2056.5063,222.207,10.8347
2059.8289,225.066,9.8789
2043.8868,222.1506,7.287
2046.0055,225.6259,6.0159
2031.5087,224.8556,5.89
2032.0167,224.0418,5.9924
2033.4247,227.1747,6.7497
2034.9957,228.0566,8.573
2047.5664,223.8333,10.667
2068.2034,226.3441,13.4011
2061.4705,223.2942,16.8544
2063.1211,224.5064,23.6445
2034.7122,223.423,25.2979
2017.5099,224.5732,24.0565
2015.9192,223.2215,18.5149
2007.069,224.4459,9.5288
2007.0814,227.4516,8.0917
2006.7537,226.2225,6.9438
2013.6276,227.1624,4.468
2023.0122,227.2262,3.3179
2019.3741,226.822,3.9605
2019.9437,226.8884,2.8146
2021.7638,229.0733,1.7871
2011.2645,229.1192,2.0089
2008.265,229.0314,2.2776
2007.4231,228.2696,3.6597
2009.6406,226.7591,4.6194
2012.3977,228.8751,3.9496
2025.9623,230.9865,4.9245
2041.7054,229.2686,5.9595
2046.5834,228.6631,4.8478
2052.343,228.532,4.6938
2060.2427,228.2071,6.9069
2081.4961,233.3682,10.2153
2090.2092,237.7438,12.7771
2084.6919,239.0681,15.7215
2078.4849,239.4645,16.6643
2065.6196,238.9136,14.4163
2039.1528,239.5273,12.9406
2041.6816,238.3854,11.4156
2034.8529,231.324,10.334
2010.1804,225.8835,8.5787
2002.8823,227.2933,5.5406
2005.4233,225.8112,3.6938
2013.7112,227.4361,2.702
2018.8457,225.1737,1.9961
2013.0284,227.3636,1.1372
2018.5634,227.3311,2.4147
2015.6217,226.2742,3.6201
2031.9805,229.4385,4.0408
2034.6184,227.2888,5.002
2022.5444,229.2221,4.6647
2023.3479,228.6299,3.6713
2021.0479,230.5018,4.7383
2021.3807,228.7898,2.8294
2032.9642,230.8061,4.1121
2020.3214,229.5744,2.2226
2027.5933,228.8813,2.5441
2013.4391,229.139,3.6534
2019.3999,228.7257,2.65
2014.9586,226.3305,1.3571
2014.5103,228.7724,1.2816
2026.2236,225.8917,3.7016
2028.9573,228.231,1.2981
2016.5886,224.7305,1.6405
2037.1925,226.7457,2.9229
2035.2866,224.164,5.6701
2037.089,227.1053,7.8904
2041.0151,231.0296,8.0984
2049.647,232.8592,10.4193
2043.1639,233.0193,13.8905
2055.7393,236.6256,15.7342
2077.8955,243.9781,15.6737
2081.5066,250.2455,13.6923
2068.2466,251.1284,11.834
2060.864,244.1235,9.0622
2073.2041,239.4373,8.7664
2071.3235,239.0608,9.9376
2080.6055,243.9369,11.6086
2075.0554,243.7272,13.2862
2054.9209,238.3219,13.6465
2041.0852,233.2643,12.2485
2030.2438,227.3944,8.4891
2019.8568,227.2398,5.3738
2016.2213,226.6506,2.784
2022.6359,225.4352,1.7421
2017.176,226.9445,2.0696
2005.0908,226.8529,3.1446
2008.3212,225.1217,3.5975
2020.0526,226.4248,2.8517
2025.9083,228.036,2.6033
2021.8574,226.4765,3.3191
2021.524,226.7188,2.8675
2019.3524,227.223,2.5447
2012.4508,226.6288,3.7308
2018.3572,228.5854,4.6556
2026.6849,227.8479,6.071
2037.9821,227.3974,7.9401
2067.4355,231.5159,9.6076
2095.6926,235.8615,11.4651
2086.7605,240.4676,13.5469
2066.4617,237.3492,14.1799
2050.6094,230.1389,13.3414
2044.6827,226.4725,11.7162
2051.6733,229.1927,11.2047
2058.5261,235.0991,12.9168
2057.7456,240.5883,13.6229
2064.5181,244.9001,15.1124
2075.6067,245.948,17.4992
2081.4573,239.8473,15.6683
2073.5508,234.4235,15.9283
2072.2615,232.2952,17.3187
2080.3945,233.9701,18.9989
2109.8875,239.7712,18.2081
2130.8303,246.3311,20.5532
2126.9553,247.3955,24.0781
2122.9661,246.2809,27.6272
2134.613,246.6541,28.9156
2115.3008,244.4019,26.1496
2096.1848,244.681,24.673
2088.1599,240.4707,23.161
2100.8752,228.3699,17.3153
2077.6758,226.4831,11.2808
2048.1001,225.0361,12.25
2038.8837,224.2695,11.4754
2052.0396,228.2699,7.3324
2038.5775,227.2007,7.1995
2038.3604,224.0585,8.3303
2035.6368,227.9843,8.9534
2046.5591,228.3726,6.6332
2042.2126,226.3639,8.0906
2046.791,225.5199,7.7462
2039.9963,228.2827,7.3097
2046.7678,228.4776,5.2331
2028.0416,224.7653,4.3169
2023.5193,224.1619,3.5866
2013.7435,227.0953,2.7397
2027.1949,230.2411,1.3274
2026.2715,227.1516,2.1489
2028.4984,227.3043,2.9421
2026.2628,229.9028,3.5628
2038.9001,231.5838,4.242
2053.4451,234.4801,5.6577
2060.4998,234.4345,7.749
2069.0608,248.7815,11.2581
2105.2373,264.9598,16.0343
2121.9336,272.7929,17.4961
2123.573,273.9735,14.3865
2117.498,274.7673,13.3202
2109.5994,277.5183,14.725
2116.0068,277.2856,16.1059
2120.2002,277.462,14.5408
2127.8545,272.2422,13.0035
2127.0415,245.8922,11.7486
2120.6016,227.5313,8.6886
2126.4993,225.9518,5.2103
2123.3142,222.0219,2.3985
2102.6504,219.4208,1.4126
2081.4119,220.2576,1.6129
2078.2542,219.8619,1.701
2078.6311,218.6342,2.5111
2073.3828,232.1713,5.1101
2088.646,254.1285,8.7412
2102.7754,273.5719,12.6167
2104.2065,287.1683,16.0189
2111.8289,286.0733,17.6325
2127.4351,282.9971,19.1262
2145.2412,273.5423,18.8444
2144.6519,261.5573,18.5181
2136.3918,267.8676,19.8118
2117.0164,267.8141,22.9798
2118.2288,270.3997,25.4583
2109.3845,276.0642,26.0955
2093.7615,267.23,24.6637
2098.9729,270.7057,24.0235
2107.0347,269.9207,24.2217
2117.6433,267.5191,24.9363
2131.2227,269.5777,26.0025
2167.7202,257.9174,23.1111
2191.4724,252.2494,21.5879
2233.8691,242.9379,20.8529
2388.1538,244.2716,19.7833
2506.6331,228.1161,17.5219
2433.6746,216.7829,15.7961
2247.0815,223.2399,15.1797
2096.7966,255.6172,13.2527
2082.7998,278.7979,14.97
2078.6545,275.1942,16.4307
2107.7209,283.3875,20.0633
2118.7734,276.8832,18.0669
2125.4077,278.5253,19.4473
2090.8606,263.4221,21.6438
2094.269,264.6552,23.2162
2086.6738,261.1071,22.591
2074.9592,280.5217,18.908
2088.207,289.1643,18.7468
2121.686,283.556,19.088
2145.4224,266.0948,18.8173
2148.3042,246.3207,18.2288
2134.9827,243.9908,17.3022
2111.7241,239.2423,13.8227
2091.675,225.7196,8.9408
2071.3726,226.8546,6.0725
2056.2415,224.3956,4.857
2055.6523,225.7965,2.8558
2063.0349,223.7976,1.5535
2059.7871,224.5417,0.3274
2060.8364,224.0493,-0.7238
2045.6331,226.167,-0.8338
2038.265,225.6627,-0.1153
2046.082,226.3288,1.036
2045.8689,225.8046,1.4147
2037.5952,227.0282,1.0404
2032.0776,226.4847,0.2903
2030.3516,226.9079,-1.0126
2021.4097,228.6474,-1.693
2017.58,227.3351,-1.4011
2020.2938,225.2774,-0.2461
2023.5518,225.8723,0.0824
2025.8597,225.2588,-0.4372
2034.8925,224.3545,0.0161
2042.2877,224.8739,1.0483
2029.3933,225.7116,1.5236
2024.0404,226.3746,1.0918
2024.4362,223.8314,0.87
2010.6741,225.4164,0.7681
1999.2762,226.184,0.6376
2002.4388,225.5992,0.2104
2008.6638,227.0736,-0.1262
2010.5537,225.9796,0.7975
2021.2694,228.0637,1.2437
2026.3486,227.6261,0.7422
2040.1907,226.476,1.2332
2036.4619,227.9041,-0.1229
2041.4675,224.9379,0.61
2032.2318,224.4315,1.1142
2034.4521,226.1672,0.0482
2024.7178,223.7681,-0.5625
2039.6176,224.748,-0.471
2028.9391,226.6513,0.036
2015.5631,225.2505,0.9737
2018.7969,223.4404,-0.2114
2017.9585,226.3929,1.9671
2024.5947,226.8284,1.6783
2047.4927,223.4279,-0.1775
2088.4639,221.8833,-1.2575
2087.2109,222.1443,-0.7269
2072.8379,224.8436,-0.2935
2056.3965,222.6644,-1.4485
2041.8999,222.3655,0.08
2044.8,224.2543,1.38
2039.7014,225.8816,0.8996
2026.2491,225.3964,-0.1065
2034.4182,223.6047,-0.3673
2027.807,226.7322,-0.6973
2031.3491,226.4521,-1.8519
2012.3344,223.8593,-1.8419
2020.6752,225.9634,-0.6671
2006.7362,226.6771,-1.1358
2018.9102,225.1638,-1.2983
2035.3528,223.88,-0.957
2037.0157,224.292,0.3157
2021.3832,224.2635,-0.5258
2019.4324,226.7045,-0.4278
2015.1798,225.5669,0.1807
2028.1635,227.3745,-0.8024
2026.8506,225.6392,0.854
2018.8351,225.8243,-0.9132
2027.3563,227.4295,-1.1748
2013.0129,226.0775,-0.0265
2010.1418,226.9095,1.3667
2023.3373,226.395,0.8093
2041.365,224.971,-1.0801
2041.4906,226.4219,-0.5471
2027.4385,225.4485,0.21
2030.2274,225.9795,0.204
2026.9465,225.8063,-0.1428
2014.0183,224.9046,-1.2917
2017.2349,226.2463,-1.296
2020.9711,226.3149,-1.2424
2022.5619,225.5074,-1.4505
2030.5535,225.6411,-0.4143
2030.3649,225.5258,1.1506
2026.3545,224.3651,1.2342
2038.4303,222.9281,-0.0821
2064.4695,222.0932,-0.8629
2077.2554,223.0802,-0.9648
2062.7234,223.7796,-0.6447
2041.1176,222.9765,-0.0844
2036.4526,223.7477,0.6241
2042.5361,222.9487,0.4593
2035.9069,224.5697,-0.6091
2044.1326,223.7196,-0.8821
2063.4668,223.1848,-1.0653
2054.9983,224.1532,-0.7171
2051.5107,223.4538,0.0158
2060.0349,225.3675,-0.9445
2049.3455,224.9361,-0.6113
2033.9236,222.5417,0.0726
2022.076,224.0273,0.8212
2009.5601,224.1721,-0.6261
2011.5521,222.9836,-1.1888
2022.9362,225.9545,-0.5456
2040.6597,225.2381,0.1824
2044.8203,223.771,-0.7352
2046.8639,222.9382,0.2784
2045.692,223.306,-0.6826
2037.748,226.0362,-1.2273
2040.3015,224.8,-0.124
2054.574,223.369,0.3173
2058.9324,225.0359,1.6645
2047.7087,223.3207,1.2616
2038.5411,221.4335,-0.5752
2044.1001,223.7119,1.43
2021.3007,221.0496,2.1406
2032.4927,221.8516,1.254
2029.1515,222.1518,-0.5366
2051.3865,224.9377,-0.5065
2064.0229,224.377,-0.5371
2068.0752,223.2054,-0.5763
2047.0476,225.4915,-0.7944
2037.9852,223.1976,-1.6212
2053.1121,222.2995,-0.0341
2050.105,221.9759,-0.3364
2030.8302,221.579,-0.8781
2031.0685,223.5206,0.1935
2026.1553,221.4708,1.5969
2031.0204,223.3664,1.4196
2029.348,222.2258,0.8681
2036.2177,223.7689,0.2844
2034.2029,222.8051,-0.8021
2042.8811,224.5212,-1.003
2051.1035,224.0906,-0.4736
2070.4949,225.3703,0.3005
2095.1135,224.0324,0.8069
2092.9458,224.7846,0.5772
2069.9182,224.1822,0.6077
2061.4038,224.9179,-0.3378
2056.3679,224.2062,0.5895
2037.6403,224.8795,1.1407
2022.511,224.5272,-0.0046
2018.2592,224.0195,-1.1818
2019.007,225.8386,-2.2468
2030.316,226.5916,-2.0587
2040.0084,225.1741,-0.8928
2036.8464,224.0915,-0.3257
2038.2896,223.8764,0.0955
2038.2433,224.6641,0.3703
2025.7329,224.9671,-0.3288
2023.2988,223.7208,-0.0503
2027.7776,224.6145,0.2974
2026.6411,226.095,-0.9739
2035.6163,225.1348,-0.94
2042.4031,223.7125,-1.2426
2029.9047,223.9632,-0.9889
2020.8337,225.0103,-0.0834
2025.6829,225.4478,-0.6994
2032.1646,223.5999,-0.9764
2027.7974,223.9286,-0.0261
2021.4766,224.6194,-0.6442
2014.9312,224.2311,-1.1043
2029.3477,223.9069,0.1855
2026.9875,223.6534,0.7237
2032.8895,223.4262,0.3821
2033.3262,223.4512,-0.474
2028.8503,224.4364,-1.3763
2025.0907,226.0948,-2.0588
2042.9851,223.3565,-1.9662
2039.0388,223.7354,-1.6927
2049.4258,224.5767,-1.1373
2042.3807,225.3976,-0.2617
2043.1426,225.9387,0.773
2020.8612,226.4993,1.7414
2021.9701,227.4861,2.044
2025.816,222.31,1.4862
2041.0812,221.1458,0.287
2054.0234,221.2311,2.2108
2082.9001,227.4465,3.16
2114.3726,233.7748,5.5033
2148.9292,247.3546,8.0246
2137.1245,252.1294,11.2639
2107.5366,255.9621,14.4291
2108.6289,254.2521,16.0756
2102.0552,242.9994,15.7046
2102.7192,236.0778,12.8119
2079.9148,228.6696,9.9693
2050.1111,223.2358,7.3452
2042.5741,225.8418,7.2206
2035.4331,224.0764,9.0759
2041.4259,225.4087,7.8072
2034.6238,225.2976,8.3148
2036.8654,223.0237,8.5523
2054.1763,222.465,8.0403
2068.9819,223.159,6.8129
2069.2029,224.9761,8.1257
2037.1714,223.9211,9.2055
2028.9114,223.4734,9.6399
2035.9397,225.1257,9.6138
2033.8092,224.0521,9.0018
2025.6135,223.2525,8.1702
2029.677,225.135,7.2301
2040.3805,224.6211,6.6291
2043.9197,225.2639,5.4812
2044.5872,225.348,4.7636
2042.5778,226.4051,4.0835
2035.6335,226.5205,2.737
2027.2231,226.8792,2.4784
2016.0054,228.0751,3.2918
2007.948,226.7424,4.0606
2012.3929,225.2535,4.7952
2024.5183,226.2947,5.2214
2038.7191,226.5339,4.3447
2046.3417,225.9547,4.7018
2042.731,226.0578,6.4161
2040.9017,225.6443,5.2909
2041.8317,226.7386,3.8677
2036.6318,226.2621,3.8173
2030.9325,225.0631,5.2159
2033.47,224.2673,6.7209
2032.3534,225.1651,6.4595
2026.5583,224.6029,8.1996
2038.3892,226.5753,7.5946
2044.412,226.2316,6.8383
2034.2589,225.2643,7.6138
2030.9919,224.077,9.9583
2044.282,223.2179,13.3373
2063.4705,224.1078,17.6256
2088.1133,226.6663,24.4493
2102.8594,229.4648,27.2198
2127.939,232.8678,27.7067
2163.4536,235.796,27.5619
2160.3713,237.5382,26.667
2122.3748,239.2734,22.9947
2087.0513,240.6975,17.5178
2093.7097,244.0549,21.81
2101.0857,243.7965,21.8201
2084.6689,242.9705,21.9761
2066.9231,240.6264,22.3056
2076.5945,241.995,23.4618
2062.127,244.8055,27.4144
2092.9001,247.5243,29.37
2091.3208,252.7021,33.466
2122.759,251.4992,32.5266
2136.2842,255.1818,31.001
2133.2288,256.6058,27.2184
2144.4922,259.8231,26.0254
2131.1562,259.4931,26.0498
2140.967,254.9274,26.5429
2140.7139,256.6017,25.9127
2128.1155,254.5314,26.68
2128.98,252.9394,26.2779
2146.3809,253.2316,25.2449
2146.8081,254.2317,24.0899
2146.4202,256.7433,25.9433
2133.469,259.7293,28.2469
2129.8,261.5807,28.704
2128.6047,260.466,28.7572
2139.209,260.2168,28.8827
2131.3809,256.8271,31.3127
2124.9084,255.8611,32.191
2127.1216,257.1446,31.3459
2123.9629,258.539,29.769
2134.6528,259.7609,28.1429
2137.5264,259.206,26.895
2139.8262,257.6621,26.2582
2136.7729,255.9427,28.969
2137.1123,253.3118,29.228
2141.6084,249.8594,30.1723
2129.9141,244.3887,31.7
2108.4001,242.8005,31.1165
2088.0493,242.4748,29.9135
2081.4907,241.2662,28.8593
2080.5969,243.6033,29.1415
